,frame,X,Y,Roll
128,120.18119961166383,-0.0234375,0.0,0.0
129,120.18119961166383,-0.0234375,0.0,0.0
130,120.18119961166383,-0.0234375,0.0,0.0
131,127.92127687072755,-0.0234375,0.0,0.0
132,127.92127687072755,-0.0234375,0.0,0.0
133,127.92127687072755,-0.0234375,0.0,0.0
134,127.92127687072755,-0.0234375,0.0,0.0
135,127.92127687072755,-0.0234375,0.0,0.0
136,127.92127687072755,-0.0234375,0.0,0.0
137,127.92127687072755,-0.0234375,0.0,0.0
138,127.92127687072755,-0.0234375,0.0,0.0
139,135.6013535308838,-0.0234375,0.0,0.0
140,135.6013535308838,-0.0234375,0.0,0.0
141,135.6013535308838,-0.0234375,0.0,0.0
